Customer ID,Contract,Dependents,Device Protection,Internet Service,Monthly Charges,Multiple Lines,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Senior Citizen,Streaming Movies,Streaming TV,Tech Support,Total Charges,Gender,Tenure,Churn_Status
7460-ITWWP,Month-to-month,No,Yes,Fiber optic,86.1,No,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,No,No,3861.45,Female,45,
7463-IFMQU,Two year,No,No internet service,No,20.05,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1423.65,Female,72,
7465-ZZRVX,Month-to-month,No,No,Fiber optic,70.35,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,70.35,Male,1,
7469-LKBCI,Two year,No,No internet service,No,18.95,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,326.8,Male,16,
7470-DYNOE,One year,No,Yes,DSL,61.1,No,No,No,Yes,No,Electronic check,Yes,No,Yes,No,No,3357.9,Male,53,
7470-MCQTK,Month-to-month,No,Yes,DSL,48.75,No phone service,No,No,Yes,Yes,Bank transfer automatic,No,No,Yes,Yes,No,633.4,Female,13,
7471-MQPOS,One year,Yes,Yes,DSL,72.9,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,Yes,Yes,No,Yes,5139.65,Male,71,
7471-WNSUF,One year,No,No internet service,No,24.15,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1505.9,Male,60,
7472-EQOAV,One year,Yes,Yes,Fiber optic,86.7,No,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,Yes,No,No,No,6179.35,Male,71,
7473-ZBDSN,Two year,Yes,No internet service,No,18.8,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,255.55,Female,14,
7479-NITWS,Month-to-month,No,Yes,Fiber optic,89.35,Yes,No,No,Yes,No,Credit card automatic,Yes,No,No,Yes,No,631.85,Male,7,
7480-QNVZJ,Month-to-month,No,No,Fiber optic,95.7,Yes,No,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,4816.7,Male,50,
7480-SPLEF,Two year,Yes,No internet service,No,26,Yes,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1796.55,Male,69,
7481-ATQQS,Month-to-month,No,Yes,Fiber optic,90.85,Yes,No,No,Yes,No,Credit card automatic,Yes,Yes,Yes,No,No,4515.85,Female,49,
7483-IQWIB,Month-to-month,Yes,Yes,Fiber optic,92.95,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,3415.25,Male,37,
7486-KSRVI,One year,No,No,Fiber optic,100,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,4211.55,Male,43,
7488-MXJIV,Month-to-month,No,No,Fiber optic,85.65,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,321.65,Female,4,
7492-TAFJD,Two year,Yes,Yes,DSL,38.55,No phone service,Yes,Yes,No,Yes,Mailed check,No,No,No,No,No,280,Male,7,
7493-GVFIO,Two year,No,No internet service,No,20.55,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1252.85,Male,57,
7493-TPUWZ,Month-to-month,No,No,Fiber optic,79.15,Yes,Yes,No,Yes,No,Electronic check,Yes,No,No,No,No,79.15,Male,1,
7495-OOKFY,Month-to-month,No,No,Fiber optic,80.65,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,Yes,No,No,No,633.3,Female,8,
7501-IWUNG,Two year,Yes,Yes,DSL,73.8,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,4616.05,Female,61,
7501-VTYLJ,Month-to-month,Yes,No,DSL,51.55,No,Yes,No,No,No,Mailed check,Yes,No,No,No,No,106.2,Female,2,
7502-BNYGS,Month-to-month,No,No,DSL,69.1,No,Yes,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,No,3168,Female,46,
7503-EPSZW,Two year,Yes,No internet service,No,24.05,Yes,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1559.15,Female,64,
7503-QQRVF,Month-to-month,No,No,Fiber optic,74.3,No,Yes,No,Yes,Yes,Credit card automatic,Yes,Yes,No,No,No,1178.25,Male,16,
7503-ZGUZJ,Month-to-month,No,No,Fiber optic,84.65,Yes,No,No,Yes,No,Mailed check,Yes,No,No,Yes,No,84.65,Male,1,
7504-UWHNB,Month-to-month,No,No,Fiber optic,69.75,No,No,No,No,No,Electronic check,Yes,No,No,No,No,1729.35,Male,25,
7508-DQAKK,Two year,No,Yes,DSL,86.4,Yes,Yes,Yes,Yes,No,Credit card automatic,Yes,No,Yes,Yes,Yes,5442.05,Female,64,
7508-KBIMB,One year,Yes,Yes,DSL,56.25,No,No,Yes,Yes,Yes,Credit card automatic,Yes,No,No,No,No,1454.25,Male,24,
7508-MYBOG,Month-to-month,No,No,Fiber optic,86.1,Yes,No,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,1235.55,Male,14,
7508-SMHXL,Month-to-month,No,No,Fiber optic,89,Yes,Yes,No,No,No,Credit card automatic,Yes,Yes,No,Yes,No,1288.3,Female,15,
7511-YMXVQ,Month-to-month,No,No,DSL,45.4,No phone service,No,No,Yes,No,Electronic check,No,No,Yes,Yes,No,418.8,Male,9,
7515-LODFU,Two year,No,No internet service,No,20.3,No,No internet service,No internet service,No,No,Credit card automatic,Yes,Yes,No internet service,No internet service,No internet service,1356.3,Male,69,
7516-GMHUV,Two year,No,Yes,Fiber optic,105.05,Yes,No,Yes,Yes,Yes,Credit card automatic,Yes,Yes,Yes,Yes,No,5163.3,Male,50,
7517-LDMPS,Month-to-month,No,No,Fiber optic,84.6,No,Yes,No,Yes,No,Electronic check,Yes,No,Yes,No,No,1017.35,Female,12,
7517-SAWMO,Month-to-month,No,No,Fiber optic,73.2,No,No,Yes,Yes,Yes,Electronic check,Yes,No,No,No,No,1441.1,Female,19,
7520-HQWJU,Month-to-month,Yes,Yes,DSL,67.45,Yes,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,4508.65,Female,66,
7521-AFHAB,Month-to-month,Yes,No,DSL,44.8,No,No,No,No,Yes,Mailed check,Yes,No,No,No,No,220.45,Female,5,
7524-VRLPL,Two year,No,Yes,DSL,74.1,Yes,No,Yes,No,No,Credit card automatic,Yes,Yes,Yes,No,Yes,5031,Male,69,
7526-BEZQB,Month-to-month,No,No,Fiber optic,96.05,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,1148.1,Male,12,
7527-QNRUS,Two year,Yes,No internet service,No,25.15,Yes,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,412.6,Male,17,
7529-ZDFXI,Month-to-month,No,No,Fiber optic,89.85,Yes,Yes,No,Yes,Yes,Electronic check,Yes,Yes,Yes,No,No,4925.35,Male,57,
7530-HDYDS,Month-to-month,No,Yes,Fiber optic,84.25,No,Yes,No,Yes,No,Credit card automatic,Yes,No,No,No,Yes,3264.5,Female,38,
7531-GQHME,Month-to-month,No,No internet service,No,20.05,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,265.45,Male,12,
7534-BFESC,Month-to-month,No,No,Fiber optic,76.1,Yes,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,1712.7,Male,24,
7538-GWHML,Month-to-month,No,No,Fiber optic,69.65,No,No,No,No,No,Electronic check,Yes,No,No,No,No,145.15,Female,2,
7541-YLXCL,One year,No,No,DSL,65.4,No,Yes,No,Yes,No,Mailed check,Yes,No,Yes,No,Yes,2498.4,Male,36,
7542-CYDDM,Month-to-month,No,No internet service,No,20.05,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,358.5,Male,18,
7544-ZVIKX,One year,Yes,Yes,Fiber optic,105.05,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,6004.85,Male,58,
7547-EKNFS,Month-to-month,No,Yes,Fiber optic,95.25,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,3959.35,Male,42,
7548-SEPYI,Month-to-month,No,No,Fiber optic,96.25,No,Yes,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,512.45,Female,5,
7549-MYGPK,Month-to-month,Yes,Yes,Fiber optic,100.55,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,No,No,Yes,No,6215.35,Female,63,
7550-WIQVA,One year,Yes,Yes,Fiber optic,108.25,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,5431.4,Male,50,
7551-DACSP,Month-to-month,Yes,Yes,DSL,55.3,No,Yes,No,Yes,Yes,Mailed check,Yes,No,No,No,No,324.25,Male,6,
7552-KEYGT,Two year,No,No internet service,No,19.55,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,520.55,Male,27,
7554-AKDQF,Month-to-month,No,No,DSL,45.65,No,No,No,No,Yes,Mailed check,Yes,No,No,No,No,323.45,Female,6,
7554-NEWDD,Two year,No,No internet service,No,25.7,Yes,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,251.6,Male,10,
7558-IMLMT,Two year,Yes,No internet service,No,20.8,No,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1411.9,Male,67,
7560-QJAVJ,Two year,No,Yes,DSL,79.6,No,No,Yes,No,No,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5589.45,Female,70,
7560-QRBXH,One year,Yes,No internet service,No,19.95,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,936.7,Female,48,
7562-GSUHK,Month-to-month,No,Yes,Fiber optic,93.2,No,Yes,No,Yes,No,Credit card automatic,Yes,No,Yes,No,No,1573.7,Female,16,
7562-UXTPG,Month-to-month,No,No,Fiber optic,70.15,No,No,No,Yes,No,Mailed check,Yes,No,No,No,No,886.7,Female,13,
7563-BIUPC,Month-to-month,No,No,Fiber optic,80.6,No,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,415.55,Male,5,
7564-GHCVB,Two year,Yes,No,Fiber optic,79.05,Yes,No,Yes,No,Yes,Bank transfer automatic,Yes,No,No,No,No,5730.7,Female,72,
7567-ECMCM,Month-to-month,No,No,Fiber optic,79.85,No,No,No,Yes,No,Credit card automatic,Yes,No,Yes,No,No,2001,Male,24,
7570-WELNY,Two year,No,No,Fiber optic,84.7,Yes,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,5711.05,Female,68,
7571-YXDAD,Month-to-month,No,No,Fiber optic,74.9,Yes,No,No,No,No,Credit card automatic,Yes,No,No,No,No,147.15,Female,2,
7576-ASEJU,One year,Yes,No,DSL,74.7,No,No,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,3187.65,Female,41,
7576-JMYWV,Month-to-month,Yes,No,Fiber optic,110.2,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,4972.1,Female,46,
7576-OYWBN,Month-to-month,No,No,Fiber optic,76.05,Yes,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,231.8,Male,3,
7577-SWIFR,Month-to-month,No,No,Fiber optic,89.25,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,89.25,Male,1,
7579-OOPEC,Month-to-month,No,No,DSL,50.15,No,Yes,No,No,Yes,Credit card automatic,Yes,Yes,No,No,No,115.1,Female,2,
7580-UGXNC,Month-to-month,No,No,DSL,54.85,No,Yes,Yes,No,No,Mailed check,Yes,Yes,No,No,No,104.2,Female,2,
7581-EBBOU,One year,No,Yes,DSL,70.15,No,Yes,No,Yes,No,Credit card automatic,Yes,No,No,Yes,Yes,4224.7,Female,60,
7586-ZATGZ,Month-to-month,No,No,Fiber optic,84.9,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,3369.05,Male,40,
7587-AOVVU,Month-to-month,Yes,No,Fiber optic,100.75,Yes,Yes,Yes,No,Yes,Electronic check,Yes,No,No,Yes,Yes,2793.55,Male,27,
7587-RZNME,Month-to-month,No,No,DSL,43.3,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,123.65,Male,3,
7593-JNWRU,Month-to-month,Yes,No,DSL,44.6,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,260.8,Male,6,
7594-LZNWR,Month-to-month,No,No,Fiber optic,69.15,No,No,No,No,No,Credit card automatic,Yes,Yes,No,No,No,2275.1,Male,34,
7594-RQHXR,Month-to-month,Yes,No,Fiber optic,79.6,No,No,No,Yes,No,Electronic check,Yes,No,Yes,No,No,79.6,Female,1,
7595-EHCDL,Month-to-month,Yes,Yes,DSL,50.6,No phone service,No,No,No,Yes,Credit card automatic,No,No,Yes,Yes,No,1653.45,Male,32,
7595-EUIVN,Month-to-month,No,No,Fiber optic,75.8,No,Yes,No,No,No,Electronic check,Yes,No,No,No,No,75.8,Female,1,
7596-IIWYC,Two year,No,No internet service,No,20.25,No,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,538.2,Female,27,
7596-LDUXP,One year,No,No,Fiber optic,85.15,No,No,Yes,Yes,No,Credit card automatic,Yes,No,No,Yes,No,979.05,Female,12,
7596-ZYWBB,Two year,No,No,DSL,59.6,No,Yes,Yes,Yes,No,Mailed check,Yes,No,No,No,Yes,3739.8,Female,65,
7598-UAASY,Month-to-month,No,Yes,Fiber optic,76.4,No,No,No,No,Yes,Electronic check,Yes,No,No,No,No,151.8,Male,2,
7599-FKVXZ,Month-to-month,No,Yes,Fiber optic,106.15,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,4512.7,Male,42,
7599-NTMDP,Two year,Yes,No,DSL,48.7,No phone service,Yes,Yes,No,Yes,Bank transfer automatic,No,No,No,Yes,Yes,3008.55,Female,62,
7601-DHFWZ,Two year,No,No internet service,No,24,Yes,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1183.05,Female,48,
7601-GNDYK,Two year,Yes,No internet service,No,19.6,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,686.95,Male,35,
7602-DBTOU,Two year,No,No internet service,No,19.6,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1416.5,Female,71,
7603-USHJS,Month-to-month,Yes,No,Fiber optic,73.75,Yes,No,No,Yes,No,Credit card automatic,Yes,No,No,No,No,871.4,Male,12,
7605-BDWDC,Two year,No,No,DSL,49.85,No phone service,Yes,Yes,Yes,No,Bank transfer automatic,No,No,Yes,No,Yes,1520.1,Female,31,
7605-SNLQG,Month-to-month,No,Yes,DSL,50.25,No,No,No,Yes,Yes,Credit card automatic,Yes,No,No,No,No,2221.55,Female,45,
7606-BPHHN,Two year,No,No internet service,No,19.8,No,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1468.75,Male,72,
7607-QKKTJ,One year,Yes,Yes,Fiber optic,95,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,No,Yes,No,No,4368.85,Male,45,
7608-RGIRO,Two year,Yes,No internet service,No,24.4,Yes,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,1413,Male,62,
7609-NRNCA,One year,No,No internet service,No,19.55,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,280.85,Female,17,
7609-YBPXG,Two year,No,Yes,DSL,87.1,Yes,No,Yes,No,No,Bank transfer automatic,Yes,No,Yes,Yes,Yes,4735.2,Male,54,
7610-TVOPG,Month-to-month,No,No internet service,No,26.35,Yes,No internet service,No internet service,Yes,No,Electronic check,Yes,No,No internet service,No internet service,No internet service,378.6,Male,15,
7611-YKYTC,Month-to-month,Yes,No,Fiber optic,75,No,No,Yes,No,Yes,Bank transfer automatic,Yes,No,No,No,No,1573.95,Male,22,
7613-LLQFO,Month-to-month,No,No,Fiber optic,84.45,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,1059.55,Male,12,
7614-QVWQL,One year,Yes,No,DSL,51.8,No phone service,Yes,No,Yes,Yes,Bank transfer automatic,No,No,Yes,Yes,No,2541.25,Male,49,
7615-ESMYF,Month-to-month,No,No,DSL,44.6,No phone service,No,No,No,Yes,Electronic check,No,No,Yes,Yes,No,97.1,Female,2,
7619-ODSGN,Month-to-month,Yes,No,DSL,54.75,Yes,No,Yes,No,Yes,Electronic check,Yes,No,No,No,No,1338.15,Male,24,
7619-PLRLP,One year,No,Yes,DSL,74.1,Yes,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,No,No,3833.95,Female,53,
7621-VPNET,Month-to-month,No,Yes,Fiber optic,85.9,Yes,No,No,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,3729.75,Female,42,
7622-FWGEW,Two year,No,Yes,DSL,85.65,No,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,Yes,Yes,Yes,Yes,4824.45,Male,56,
7622-NXQZR,Month-to-month,No,No,DSL,30.1,No phone service,No,No,Yes,No,Credit card automatic,No,No,No,No,Yes,810.85,Male,28,
7623-HKYRK,Month-to-month,Yes,No internet service,No,19.7,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,111.65,Male,6,
7625-XCQRH,Month-to-month,No,No,Fiber optic,76.5,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,837.95,Female,11,
7627-JKIAZ,Month-to-month,No,Yes,Fiber optic,78.95,Yes,No,No,Yes,Yes,Credit card automatic,Yes,No,No,No,No,2839.65,Female,37,
7629-WFGLW,One year,No,Yes,Fiber optic,95.65,Yes,Yes,Yes,No,Yes,Electronic check,Yes,Yes,No,No,Yes,5471.75,Female,56,
7629-WIXZF,One year,No,No,DSL,59.1,No,No,Yes,Yes,No,Electronic check,Yes,No,Yes,No,No,369.25,Female,7,
7632-YUTXB,One year,Yes,No internet service,No,20.05,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,520.1,Female,25,
7633-MVPUY,Two year,No,No,DSL,59.75,No,Yes,Yes,Yes,Yes,Electronic check,Yes,No,No,No,Yes,3450.15,Male,57,
7634-HLQJR,Two year,Yes,No internet service,No,20.05,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1016.7,Female,47,
7634-WSWDB,Month-to-month,Yes,No,DSL,38.5,No phone service,No,Yes,Yes,No,Electronic check,No,No,Yes,No,No,330.8,Female,8,
7636-OWBPG,Month-to-month,No,No,DSL,29.35,No phone service,Yes,No,Yes,No,Credit card automatic,No,Yes,No,No,No,381.2,Male,12,
7636-PEPNS,One year,Yes,No,DSL,44.1,No,No,No,Yes,Yes,Mailed check,Yes,No,No,No,No,2413.05,Female,58,
7638-QVMVY,Month-to-month,No,No,Fiber optic,79,No,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,522.95,Female,7,
7639-LIAYI,Two year,No,No,DSL,79.75,Yes,No,Yes,Yes,No,Credit card automatic,Yes,No,Yes,Yes,Yes,4217.8,Male,52,
7639-OPLNG,Two year,Yes,Yes,DSL,79.25,Yes,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,Yes,5731.85,Male,70,
7639-SUPCW,Month-to-month,No,No,DSL,48.8,No,No,Yes,Yes,No,Credit card automatic,Yes,No,No,No,No,1054.6,Female,22,
7641-EUYET,Month-to-month,Yes,Yes,Fiber optic,100.7,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,Yes,No,Yes,No,4541.2,Male,46,
7641-TQFHN,Two year,Yes,No,Fiber optic,100.55,Yes,No,No,No,No,Mailed check,Yes,No,Yes,Yes,Yes,3895.35,Male,39,
7643-RCHXS,Two year,Yes,No internet service,No,19.35,No,No internet service,No internet service,No,Yes,Electronic check,Yes,No,No internet service,No internet service,No internet service,1263.85,Female,63,
7647-GYYKX,Two year,Yes,No internet service,No,20.35,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1092.35,Female,54,
7649-PHJVR,One year,No,No internet service,No,19.5,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,226.8,Male,11,
7649-SIJJF,Two year,No,Yes,DSL,80.1,Yes,Yes,Yes,Yes,Yes,Mailed check,Yes,No,Yes,No,Yes,5585.4,Male,71,
7654-YWJUF,One year,No,Yes,Fiber optic,84.25,No,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,No,Yes,3539.25,Male,43,
7657-DYEPJ,One year,No,Yes,DSL,70.15,No,Yes,No,Yes,No,Credit card automatic,Yes,Yes,No,Yes,Yes,2497.35,Male,38,
7658-UYUQS,Month-to-month,No,Yes,Fiber optic,86.55,No,No,No,No,Yes,Bank transfer automatic,Yes,Yes,No,Yes,No,1857.25,Male,21,
7661-CPURM,One year,No,No,Fiber optic,87.7,No,No,No,Yes,No,Credit card automatic,Yes,No,Yes,No,Yes,1725.95,Male,19,
7663-ZTEGJ,One year,Yes,Yes,Fiber optic,100.55,Yes,Yes,No,No,No,Credit card automatic,Yes,No,Yes,No,Yes,2830.45,Male,29,
7665-NKLAV,Two year,Yes,Yes,DSL,40.65,No phone service,No,Yes,No,Yes,Credit card automatic,No,No,No,No,Yes,1547.35,Female,36,
7665-VIGUD,One year,No,No internet service,No,20.35,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,176.3,Male,10,
7666-WKRON,Two year,No,Yes,Fiber optic,80.45,No,No,No,Yes,No,Electronic check,Yes,No,No,No,Yes,3201.55,Female,39,
7668-XCFYV,Month-to-month,No,No,Fiber optic,92.55,Yes,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,No,1614.7,Female,17,
7669-LCRSD,Month-to-month,Yes,No,DSL,56.3,No,No,No,Yes,Yes,Mailed check,Yes,No,No,Yes,No,628.65,Male,12,
7670-ZBPOQ,One year,No,No,DSL,61.05,Yes,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,No,Yes,3478.75,Female,58,
7672-VFMXZ,Month-to-month,No,No,DSL,55.7,No,No,Yes,No,Yes,Electronic check,Yes,No,No,No,Yes,3171.6,Male,57,
7673-BQGKU,Two year,Yes,No internet service,No,20.15,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1337.5,Female,69,
7673-LPRNY,One year,No,Yes,DSL,78.55,Yes,No,Yes,Yes,No,Electronic check,Yes,No,Yes,Yes,No,1843.05,Female,23,
7674-YTAFD,One year,No,No,Fiber optic,79.95,No,Yes,No,Yes,No,Bank transfer automatic,Yes,No,No,No,Yes,2684.85,Female,33,
7675-OZCZG,Month-to-month,No,No,DSL,45,No,No,No,No,No,Electronic check,Yes,Yes,No,No,No,127.1,Female,3,
7677-SJJJK,One year,Yes,No internet service,No,19.9,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,153.95,Male,8,
7682-AZNDK,Month-to-month,Yes,Yes,Fiber optic,89.85,No,Yes,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,3091.75,Male,34,
7683-CBDKJ,Month-to-month,Yes,No,DSL,65.45,No,Yes,Yes,Yes,Yes,Electronic check,Yes,No,No,Yes,No,937.6,Male,14,
7684-XSZIY,Two year,Yes,No internet service,No,24.3,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1643.25,Male,72,
7688-AWMDX,Two year,No,No,DSL,54.5,No,No,Yes,No,Yes,Bank transfer automatic,Yes,No,No,No,Yes,3778.2,Male,71,
7690-KPNCU,One year,Yes,Yes,DSL,73.05,No,No,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,No,4688.65,Male,64,
7691-KGKGP,Month-to-month,Yes,No,DSL,65,No,Yes,No,No,Yes,Credit card automatic,Yes,No,No,Yes,Yes,3363.8,Male,53,
7691-XVTZH,Two year,No,Yes,Fiber optic,89.95,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,5974.3,Female,68,
7693-LCKZL,Month-to-month,Yes,No,Fiber optic,80.15,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,No,No,No,385,Male,5,
7693-QPEFS,Month-to-month,No,No,Fiber optic,72.95,Yes,No,No,Yes,No,Bank transfer automatic,Yes,Yes,No,No,No,3829.75,Male,52,
7695-PKLCZ,Two year,No,No internet service,No,20.5,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1424.9,Female,68,
7696-AMHOD,One year,Yes,Yes,DSL,78,No,Yes,No,No,Yes,Credit card automatic,Yes,No,Yes,Yes,No,3824.2,Female,49,
7696-CFTAT,Two year,Yes,No internet service,No,19.8,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,726.1,Male,37,
7703-ZEKEF,Month-to-month,No,Yes,Fiber optic,81,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,1917.1,Male,23,
7706-DZNKK,Month-to-month,No,No internet service,No,20.45,No,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,237.3,Male,11,
7706-YLMQA,One year,No,No internet service,No,19.7,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1341.5,Female,70,
7707-PYBBH,Month-to-month,No,No,DSL,61.9,No,Yes,Yes,Yes,No,Mailed check,Yes,No,No,No,Yes,2647.1,Male,40,
7710-JSYOA,Two year,Yes,No,Fiber optic,93.3,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,No,Yes,6398.05,Female,69,
7711-GQBZC,Two year,Yes,No internet service,No,24.7,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1810.55,Female,71,
7711-YIJWC,One year,Yes,Yes,DSL,84.9,No,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5264.5,Male,61,
7714-YXSMB,Month-to-month,No,Yes,Fiber optic,100.5,Yes,No,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,2599.95,Female,26,
7716-YTYHG,One year,Yes,No,Fiber optic,82.05,Yes,No,No,Yes,Yes,Mailed check,Yes,No,Yes,No,No,4029.95,Female,48,
7717-BICXI,Two year,Yes,No internet service,No,20.55,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1205.05,Male,60,
7718-RXDGG,Month-to-month,No,No,Fiber optic,68.6,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,1108.6,Male,15,
7721-JXEAW,Month-to-month,No,No,DSL,41.05,No phone service,Yes,No,Yes,Yes,Bank transfer automatic,No,No,Yes,No,No,2452.7,Male,59,
7722-CVFXN,One year,Yes,No,Fiber optic,105.2,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,5637.85,Male,54,
7722-VJRQD,Two year,Yes,Yes,DSL,60.95,No phone service,No,Yes,No,Yes,Bank transfer automatic,No,No,Yes,Yes,Yes,4549.05,Male,72,
7727-SHVZV,Month-to-month,No,No internet service,No,19.5,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,150.35,Female,9,
